employee_id,manager_id
21,771
687,668
382,288
292,274
169,258
312,38
51,131
688,150
31,641
41,717
161,98
58,23
38,256
282,643
361,513
167,353
492,353
724,264
701,129
594,402
177,198
159,138
205,543
371,723
263,354
18,461
193,292
622,645
35,202
662,483
524,770
89,293
11,256
485,663
4,128
121,532
685,150
453,770
135,131
126,137
87,294
281,210
224,706
253,248
362,47
732,230
364,483
120,172
532,17
460,472
653,522
612,113
727,5
738,422
267,674
686,428
400,271
762,353
180,295
447,386
24,637
454,619
525,58
250,320
458,468
768,37
223,227
449,64
633,351
351,607
66,9
285,519
85,650
62,437
157,10
234,516
185,320
615,645
759,271
9,200
99,195
131,683
760,579
385,544
211,425
572,560
603,532
476,586
680,624
463,236
330,58
673,279
350,78
40,769
558,257
134,115
104,673
269,745
325,311
517,732
625,154
548,626
737,158
730,50
543,161
33,413
577,152
297,140
490,186
647,418
15,617
712,696
394,265
535,101
255,655
586,354
457,645
151,2
313,197
589,673
220,128
231,710
148,527
217,572
775,209
352,287
257,358
564,301
139,512
114,226
423,645
529,355
302,101
98,771
421,659
108,130
106,431
176,678
301,101
474,397
670,385
357,769
290,455
117,423
470,224
97,532
187,181
531,5
426,410
561,609
744,515
576,198
624,387
445,673
608,146
321,683
714,33
340,64
307,498
720,33
610,113
497,7
440,50
583,488
125,673
660,42
709,33
617,480
742,743
353,315
412,76
91,257
324,648
156,386
370,164
422,5
683,518
368,617
677,227
136,138
229,601
378,710
553,168
5,582
241,710
88,315
521,438
598,388
273,184
189,551
518,9
12,128
427,578
184,649
349,105
669,408
753,34
630,678
739,129
331,719
601,456
68,550
697,528
691,532
461,328
711,256
515,352
50,128
377,0
599,683
374,418
434,50
401,461
672,701
544,152
216,687
342,137
367,673
154,261
251,710
436,320
750,132
514,132
735,263
43,428
456,513
296,680
404,325
319,645
179,632
619,303
318,129
166,712
83,385
666,279
286,337
337,600
372,569
507,434
170,181
765,109
196,655
693,690
667,270
96,490
52,58
602,521
163,389
6,18
506,137
546,511
681,98
710,101
638,448
539,64
208,350
763,773
696,581
481,36
534,683
37,771
748,320
459,65
587,9
390,715
298,485
466,274
694,115
288,132
595,642
152,619
254,469
450,264
641,64
355,660
623,382
409,704
317,69
486,324
329,418
522,713
222,160
626,735
746,418
629,295
468,131
46,258
549,443
435,33
547,713
365,78
703,485
605,115
770,286
213,676
388,38
245,768
276,185
294,572
242,3
554,325
528,174
478,642
551,194
207,576
717,742
20,224
493,415
580,525
280,648
690,157
0,393
743,673
206,483
53,736
411,36
397,293
122,170
407,295
523,29
704,350
333,412
111,689
67,306
432,674
202,581
408,269
414,673
218,460
406,8
376,400
430,166
29,520
588,750
766,770
566,528
26,33
560,427
105,256
343,50
520,705
2,472
79,265
132,284
63,337
188,624
10,315
146,435
731,427
713,325
740,0
437,152
571,589
358,-1
754,646
226,266
570,578
289,58
419,56
165,581
402,1
268,512
219,226
259,8
616,516
614,700
240,307
100,372
39,8
747,673
707,661
756,485
230,296
504,720
158,25
389,297
168,600
328,420
356,457
467,659
542,406
649,664
773,331
215,58
369,503
654,130
597,504
620,23
381,710
661,160
274,483
92,415
716,691
379,715
346,177
671,678
776,107
306,518
510,141
643,460
718,770
439,6
509,518
512,197
57,685
451,231
640,609
84,580
336,658
692,9
465,353
538,561
279,54
565,215
16,772
22,417
335,140
283,109
344,398
195,518
264,190
129,646
639,579
116,680
399,188
44,667
303,36
278,5
689,64
413,68
76,712
573,78
433,4
311,56
646,350
668,9
403,40
14,173
141,171
621,134
347,417
444,585
246,544
772,198
581,176
563,130
183,708
153,560
261,768
28,646
244,66
212,198
287,439
48,173
295,532
55,518
555,129
606,86
488,768
431,207
706,40
155,320
479,458
540,65
429,226
45,646
200,357
700,144
160,221
472,8
556,283
308,649
567,64
448,2
416,517
729,265
175,740
143,23
78,101
604,271
609,710
103,708
387,3
545,97
418,64
359,101
36,40
574,513
591,240
480,78
270,351
225,55
102,568
550,534
277,704
695,485
300,706
130,645
221,163
197,532
77,513
443,86
149,710
142,362
569,725
477,75
42,256
82,164
162,581
173,457
644,279
239,663
764,318
47,346
585,640
665,743
32,77
652,418
578,233
405,480
410,578
199,491
203,171
679,356
733,485
592,710
675,44
227,559
441,643
338,771
59,650
174,403
23,268
248,199
86,184
613,518
275,418
395,467
699,704
383,703
334,33
767,36
428,580
752,519
500,485
256,415
541,513
415,150
482,736
396,611
600,517
323,311
128,35
722,258
386,126
393,641
178,483
138,261
3,227
663,609
484,437
249,153
495,407
446,263
112,391
127,417
562,86
75,63
755,66
210,518
310,148
171,119
658,579
516,237
284,91
628,537
266,292
579,568
341,625
705,616
634,403
262,549
366,388
119,580
715,764
73,650
471,184
725,5
519,641
552,649
81,610
265,147
233,740
719,3
71,132
19,525
309,197
27,647
596,590
209,645
438,638
133,420
582,105
503,480
557,115
332,100
391,709
575,163
182,709
113,513
145,198
363,52
726,698
749,64
651,506
590,751
489,514
192,315
761,33
65,144
632,677
734,320
530,386
758,181
80,512
464,163
656,491
511,422
252,64
526,532
635,712
17,457
392,263
455,18
684,320
191,407
420,76
140,152
322,284
769,512
94,178
137,65
72,181
678,501
462,589
34,703
593,353
473,770
147,311
54,97
339,646
95,420
584,34
190,301
642,186
214,129
751,772
194,690
513,538
123,772
360,643
657,4
13,704
475,8
316,518
494,8
375,402
348,581
627,452
728,383
258,333
757,293
109,569
380,417
70,102
232,252
150,579
74,137
723,150
505,662
320,267
238,651
537,400
8,164
424,149
293,14
354,768
499,549
637,581
118,115
741,17
64,140
181,36
327,58
201,707
304,261
61,541
25,457
417,708
648,406
452,354
243,192
425,587
736,646
483,106
315,384
745,110
487,556
101,619
618,427
676,171
645,471
49,710
198,560
664,772
384,507
291,136
326,150
498,690
721,415
7,18
568,144
636,128
164,480
631,655
314,330
144,665
501,487
115,266
228,406
93,0
533,255
30,584
1,444
172,369
235,775
60,27
771,201
237,33
